
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console

running (00m02.0s), 100/100 VUs, 383 complete and 0 interrupted iterations
default   [  26% ] 100 VUs  00m02.0s/10m0s  0383/1500 shared iters
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console

running (00m03.0s), 100/100 VUs, 545 complete and 0 interrupted iterations
default   [  36% ] 100 VUs  00m03.0s/10m0s  0545/1500 shared iters
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console

running (00m04.0s), 100/100 VUs, 717 complete and 0 interrupted iterations
default   [  48% ] 100 VUs  00m04.0s/10m0s  0717/1500 shared iters
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:32Z" level=info msg="received response 201 201 Created" source=console
