
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console

running (00m02.0s), 080/100 VUs, 420 complete and 0 interrupted iterations
default   [  84% ] 100 VUs  00m02.0s/10m0s  420/500 shared iters
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console

running (00m03.0s), 030/100 VUs, 470 complete and 0 interrupted iterations
default   [  94% ] 100 VUs  00m03.0s/10m0s  470/500 shared iters
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console

running (00m04.0s), 006/100 VUs, 494 complete and 0 interrupted iterations
default   [  99% ] 100 VUs  00m04.0s/10m0s  494/500 shared iters
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:37:46Z" level=info msg="received response 201 201 Created" source=console

     ✓ verify response code of POST is 201

     █ teardown

     checks.........................: 100.00% ✓ 500        ✗ 0    
     data_received..................: 1.3 MB  295 kB/s
     data_sent......................: 290 kB  65 kB/s
     http_req_blocked...............: avg=11.19ms  min=148ns   med=346ns    max=236.82ms p(90)=43.77ms  p(95)=65.03ms 
     http_req_connecting............: avg=2.7ms    min=0s      med=0s       max=133.2ms  p(90)=242.3µs  p(95)=1.19ms  
     http_req_duration..............: avg=490.74ms min=25.65ms med=210.27ms max=3.75s    p(90)=1.4s     p(95)=1.84s   
       { expected_response:true }...: avg=490.74ms min=25.65ms med=210.27ms max=3.75s    p(90)=1.4s     p(95)=1.84s   
     http_req_failed................: 0.00%   ✓ 0          ✗ 500  
     http_req_receiving.............: avg=2.43ms   min=15.38µs med=59.06µs  max=44.93ms  p(90)=8.88ms   p(95)=17.55ms 
     http_req_sending...............: avg=411.48µs min=28.05µs med=62.79µs  max=30.21ms  p(90)=115.35µs p(95)=450.83µs
     http_req_tls_handshaking.......: avg=8.32ms   min=0s      med=0s       max=199.9ms  p(90)=35.42ms  p(95)=55.16ms 
     http_req_waiting...............: avg=487.9ms  min=25.58ms med=209.58ms max=3.75s    p(90)=1.38s    p(95)=1.84s   
     http_reqs......................: 500     112.035735/s
     iteration_duration.............: avg=518.05ms min=2.24µs  med=270.49ms max=3.75s    p(90)=1.39s    p(95)=1.84s   
     iterations.....................: 500     112.035735/s
     vus............................: 6       min=6        max=100
     vus_max........................: 100     min=100      max=100


running (00m04.5s), 000/100 VUs, 500 complete and 0 interrupted iterations
default ✓ [ 100% ] 100 VUs  00m04.5s/10m0s  500/500 shared iters
============== STRIP ==============
{
    "metrics": {
        "http_req_connecting": {
            "min": 0,
            "med": 0,
            "max": 133.203157,
            "p(90)": 0.24230040000000003,
            "p(95)": 1.193033349999995,
            "avg": 2.7054331480000005
        },
        "vus_max": {
            "value": 100,
            "min": 100,
            "max": 100
        },
        "http_reqs": {
            "count": 500,
            "rate": 112.03573521208502
        },
        "http_req_duration": {
            "med": 210.2745365,
            "max": 3754.312736,
            "p(90)": 1401.8530545000006,
            "p(95)": 1846.5683916499995,
            "avg": 490.7466058219998,
            "min": 25.657006
        },
        "http_req_blocked": {
            "avg": 11.198142954000005,
            "min": 0.000148,
            "med": 0.000346,
            "max": 236.827901,
            "p(90)": 43.77621070000001,
            "p(95)": 65.03745185
        },
        "vus": {
            "value": 6,
            "min": 6,
            "max": 100
        },
        "checks": {
            "fails": 0,
            "passes": 500,
            "value": 1
        },
        "data_sent": {
            "count": 290297,
            "rate": 65047.275649725285
        },
        "http_req_tls_handshaking": {
            "avg": 8.328306413999998,
            "min": 0,
            "med": 0,
            "max": 199.907844,
            "p(90)": 35.423576400000016,
            "p(95)": 55.167962299999985
        },
        "http_req_sending": {
            "med": 0.062795,
            "max": 30.211806,
            "p(90)": 0.11535340000000001,
            "p(95)": 0.4508397999999971,
            "avg": 0.4114847820000002,
            "min": 0.028059
        },
        "http_req_receiving": {
            "p(90)": 8.8820761,
            "p(95)": 17.55436049999995,
            "avg": 2.4316699899999996,
            "min": 0.015382,
            "med": 0.0590615,
            "max": 44.938308
        },
        "http_req_failed": {
            "passes": 0,
            "fails": 500,
            "value": 0
        },
        "iterations": {
            "count": 500,
            "rate": 112.03573521208502
        },
        "http_req_waiting": {
            "avg": 487.90345105,
            "min": 25.584087,
            "med": 209.585251,
            "max": 3754.234116,
            "p(90)": 1387.501911,
            "p(95)": 1846.4337415499995
        },
        "data_received": {
            "count": 1318031,
            "rate": 295333.14423463924
        },
        "iteration_duration": {
            "max": 3754.686404,
            "p(90)": 1399.46501,
            "p(95)": 1846.598315,
            "avg": 518.0592673792416,
            "min": 0.002249,
            "med": 270.495432
        },
        "http_req_duration{expected_response:true}": {
            "avg": 490.7466058219998,
            "min": 25.657006,
            "med": 210.2745365,
            "max": 3754.312736,
            "p(90)": 1401.8530545000006,
            "p(95)": 1846.5683916499995
        }
    },
    "root_group": {
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e",
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e",
                "passes": 500,
                "fails": 0
            }
        }
    }
}
