
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console

running (0m10.0s), 100/100 VUs, 368 complete and 0 interrupted iterations
default   [  17% ] 100 VUs  0m10.0s/1m0s
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console

running (0m11.0s), 100/100 VUs, 380 complete and 0 interrupted iterations
default   [  18% ] 100 VUs  0m11.0s/1m0s
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console

running (0m12.0s), 100/100 VUs, 426 complete and 0 interrupted iterations
default   [  20% ] 100 VUs  0m12.0s/1m0s
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console

running (0m13.0s), 100/100 VUs, 445 complete and 0 interrupted iterations
default   [  22% ] 100 VUs  0m13.0s/1m0s
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:58Z" level=info msg="received response 201 201 Created" source=console

running (0m14.0s), 100/100 VUs, 465 complete and 0 interrupted iterations
default   [  23% ] 100 VUs  0m14.0s/1m0s
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console

running (0m15.0s), 100/100 VUs, 493 complete and 0 interrupted iterations
default   [  25% ] 100 VUs  0m15.0s/1m0s
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console

running (0m16.0s), 100/100 VUs, 525 complete and 0 interrupted iterations
default   [  27% ] 100 VUs  0m16.0s/1m0s
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console

running (0m17.0s), 100/100 VUs, 545 complete and 0 interrupted iterations
default   [  28% ] 100 VUs  0m17.0s/1m0s
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:02Z" level=info msg="received response 201 201 Created" source=console

running (0m18.0s), 100/100 VUs, 568 complete and 0 interrupted iterations
default   [  30% ] 100 VUs  0m18.0s/1m0s
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:03Z" level=info msg="received response 201 201 Created" source=console

running (0m19.0s), 100/100 VUs, 593 complete and 0 interrupted iterations
default   [  32% ] 100 VUs  0m19.0s/1m0s
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console

running (0m20.0s), 100/100 VUs, 606 complete and 0 interrupted iterations
default   [  33% ] 100 VUs  0m20.0s/1m0s
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console

running (0m21.0s), 100/100 VUs, 625 complete and 0 interrupted iterations
default   [  35% ] 100 VUs  0m21.0s/1m0s
time="2023-12-26T17:27:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console

running (0m22.0s), 100/100 VUs, 644 complete and 0 interrupted iterations
default   [  37% ] 100 VUs  0m22.0s/1m0s
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:07Z" level=info msg="received response 201 201 Created" source=console

running (0m23.0s), 100/100 VUs, 675 complete and 0 interrupted iterations
default   [  38% ] 100 VUs  0m23.0s/1m0s
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console

running (0m24.0s), 100/100 VUs, 690 complete and 0 interrupted iterations
default   [  40% ] 100 VUs  0m24.0s/1m0s
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
