
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)


running (00m00.9s), 1000/1000 VUs, 0 complete and 0 interrupted iterations
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:15:26Z" level=info msg="received response 429 429 Too Many Requests" source=console

running (00m01.8s), 0545/1000 VUs, 455 complete and 0 interrupted iterations
default   [  46% ] 1000 VUs  00m01.8s/10m0s  0455/1000 shared iters

running (00m02.8s), 0545/1000 VUs, 455 complete and 0 interrupted iterations
default   [  46% ] 1000 VUs  00m02.8s/10m0s  0455/1000 shared iters
time="2023-12-20T08:15:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:28Z" level=info msg="received response 201 201 Created" source=console

running (00m03.8s), 0542/1000 VUs, 458 complete and 0 interrupted iterations
default   [  46% ] 1000 VUs  00m03.8s/10m0s  0458/1000 shared iters
time="2023-12-20T08:15:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:30Z" level=info msg="received response 201 201 Created" source=console

running (00m04.8s), 0538/1000 VUs, 462 complete and 0 interrupted iterations
default   [  46% ] 1000 VUs  00m04.8s/10m0s  0462/1000 shared iters
time="2023-12-20T08:15:31Z" level=info msg="received response 201 201 Created" source=console

running (00m05.8s), 0537/1000 VUs, 463 complete and 0 interrupted iterations
default   [  46% ] 1000 VUs  00m05.8s/10m0s  0463/1000 shared iters
time="2023-12-20T08:15:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:32Z" level=info msg="received response 201 201 Created" source=console

running (00m06.8s), 0533/1000 VUs, 467 complete and 0 interrupted iterations
default   [  47% ] 1000 VUs  00m06.8s/10m0s  0467/1000 shared iters
time="2023-12-20T08:15:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:33Z" level=info msg="received response 201 201 Created" source=console

running (00m07.8s), 0527/1000 VUs, 473 complete and 0 interrupted iterations
default   [  47% ] 1000 VUs  00m07.8s/10m0s  0473/1000 shared iters
time="2023-12-20T08:15:34Z" level=info msg="received response 201 201 Created" source=console

running (00m08.8s), 0526/1000 VUs, 474 complete and 0 interrupted iterations
default   [  47% ] 1000 VUs  00m08.8s/10m0s  0474/1000 shared iters
time="2023-12-20T08:15:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:35Z" level=info msg="received response 201 201 Created" source=console

running (00m09.8s), 0523/1000 VUs, 477 complete and 0 interrupted iterations
default   [  48% ] 1000 VUs  00m09.8s/10m0s  0477/1000 shared iters
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console

running (00m10.8s), 0425/1000 VUs, 575 complete and 0 interrupted iterations
default   [  57% ] 1000 VUs  00m10.8s/10m0s  0575/1000 shared iters
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
