
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console

running (00m00.8s), 1000/1000 VUs, 14 complete and 0 interrupted iterations
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 429 429 Too Many Requests" source=console

running (00m01.8s), 0545/1000 VUs, 455 complete and 0 interrupted iterations
default   [  46% ] 1000 VUs  00m01.8s/10m0s  0455/1000 shared iters
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console

running (00m02.8s), 0383/1000 VUs, 617 complete and 0 interrupted iterations
default   [  62% ] 1000 VUs  00m02.8s/10m0s  0617/1000 shared iters
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
