
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console

running (00m00.8s), 1000/1000 VUs, 4 complete and 0 interrupted iterations
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console

running (00m01.8s), 0533/1000 VUs, 467 complete and 0 interrupted iterations
default   [  47% ] 1000 VUs  00m01.8s/10m0s  0467/1000 shared iters
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console

running (00m02.8s), 0498/1000 VUs, 502 complete and 0 interrupted iterations
default   [  50% ] 1000 VUs  00m02.8s/10m0s  0502/1000 shared iters
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console

running (00m03.8s), 0468/1000 VUs, 532 complete and 0 interrupted iterations
default   [  53% ] 1000 VUs  00m03.8s/10m0s  0532/1000 shared iters
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console

running (00m04.8s), 0442/1000 VUs, 558 complete and 0 interrupted iterations
default   [  56% ] 1000 VUs  00m04.8s/10m0s  0558/1000 shared iters
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console

running (00m05.8s), 0417/1000 VUs, 583 complete and 0 interrupted iterations
default   [  58% ] 1000 VUs  00m05.8s/10m0s  0583/1000 shared iters
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console

running (00m06.8s), 0383/1000 VUs, 617 complete and 0 interrupted iterations
default   [  62% ] 1000 VUs  00m06.8s/10m0s  0617/1000 shared iters
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console

running (00m07.8s), 0359/1000 VUs, 641 complete and 0 interrupted iterations
default   [  64% ] 1000 VUs  00m07.8s/10m0s  0641/1000 shared iters
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
