
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console

running (00m11.9s), 500/500 VUs, 1030 complete and 0 interrupted iterations
default   [  21% ] 500 VUs  00m11.9s/10m0s  1030/5000 shared iters
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console

running (00m12.9s), 500/500 VUs, 1124 complete and 0 interrupted iterations
default   [  22% ] 500 VUs  00m12.9s/10m0s  1124/5000 shared iters
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console

running (00m13.9s), 500/500 VUs, 1235 complete and 0 interrupted iterations
default   [  25% ] 500 VUs  00m13.9s/10m0s  1235/5000 shared iters
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
