
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console

running (00m17.0s), 054/100 VUs, 346 complete and 0 interrupted iterations
default   [  86% ] 100 VUs  00m17.0s/10m0s  346/400 shared iters
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:28Z" level=info msg="received response 201 201 Created" source=console

running (00m18.0s), 040/100 VUs, 360 complete and 0 interrupted iterations
default   [  90% ] 100 VUs  00m18.0s/10m0s  360/400 shared iters
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console

running (00m19.0s), 036/100 VUs, 364 complete and 0 interrupted iterations
default   [  91% ] 100 VUs  00m19.0s/10m0s  364/400 shared iters
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console

running (00m20.0s), 023/100 VUs, 377 complete and 0 interrupted iterations
default   [  94% ] 100 VUs  00m20.0s/10m0s  377/400 shared iters
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:31Z" level=info msg="received response 201 201 Created" source=console

running (00m21.0s), 014/100 VUs, 386 complete and 0 interrupted iterations
default   [  96% ] 100 VUs  00m21.0s/10m0s  386/400 shared iters
time="2023-12-21T09:00:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:32Z" level=info msg="received response 201 201 Created" source=console

running (00m22.0s), 007/100 VUs, 393 complete and 0 interrupted iterations
default   [  98% ] 100 VUs  00m22.0s/10m0s  393/400 shared iters
time="2023-12-21T09:00:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:33Z" level=info msg="received response 201 201 Created" source=console

running (00m23.0s), 000/100 VUs, 400 complete and 0 interrupted iterations
default ✓ [ 100% ] 100 VUs  00m23.0s/10m0s  400/400 shared iters

     ✓ verify response code of POST is 201

     █ teardown

     checks.........................: 100.00% ✓ 400       ✗ 0    
     data_received..................: 1.1 MB  48 kB/s
     data_sent......................: 257 kB  11 kB/s
     http_req_blocked...............: avg=5.9ms   min=212ns   med=425ns   max=52.52ms  p(90)=14.49ms  p(95)=47.6ms  
     http_req_connecting............: avg=2.2ms   min=0s      med=0s      max=44.23ms  p(90)=1.38ms   p(95)=33.49ms 
     http_req_duration..............: avg=4.38s   min=8.51ms  med=3.22s   max=10.04s   p(90)=10s      p(95)=10.03s  
       { expected_response:true }...: avg=4.38s   min=8.51ms  med=3.22s   max=10.04s   p(90)=10s      p(95)=10.03s  
     http_req_failed................: 0.00%   ✓ 0         ✗ 400  
     http_req_receiving.............: avg=94.24µs min=30.56µs med=82.01µs max=632.14µs p(90)=134.99µs p(95)=154.76µs
     http_req_sending...............: avg=95.94µs min=41.4µs  med=78.17µs max=3.24ms   p(90)=126.57µs p(95)=146.42µs
     http_req_tls_handshaking.......: avg=1.94ms  min=0s      med=0s      max=50.83ms  p(90)=6.7ms    p(95)=8.1ms   
     http_req_waiting...............: avg=4.38s   min=8.31ms  med=3.22s   max=10.04s   p(90)=10s      p(95)=10.03s  
     http_reqs......................: 400     17.399215/s
     iteration_duration.............: avg=4.37s   min=3.47µs  med=3.2s    max=10.08s   p(90)=10s      p(95)=10.04s  
     iterations.....................: 400     17.399215/s
     vus............................: 7       min=7       max=100
     vus_max........................: 100     min=100     max=100


running (00m23.0s), 000/100 VUs, 400 complete and 0 interrupted iterations
default ✓ [ 100% ] 100 VUs  00m23.0s/10m0s  400/400 shared iters
============== STRIP ==============
{
    "metrics": {
        "http_req_receiving": {
            "p(95)": 0.15476014999999996,
            "avg": 0.09424716999999999,
            "min": 0.03056,
            "med": 0.082013,
            "max": 0.632149,
            "p(90)": 0.1349927
        },
        "checks": {
            "passes": 400,
            "fails": 0,
            "value": 1
        },
        "vus_max": {
            "value": 100,
            "min": 100,
            "max": 100
        },
        "http_req_failed": {
            "passes": 0,
            "fails": 400,
            "value": 0
        },
        "http_req_duration": {
            "med": 3229.6282775,
            "max": 10045.662395,
            "p(90)": 10006.9010317,
            "p(95)": 10034.868930199998,
            "avg": 4382.2511273375,
            "min": 8.512753
        },
        "http_req_blocked": {
            "p(95)": 47.60627599999996,
            "avg": 5.903133462499999,
            "min": 0.000212,
            "med": 0.0004255,
            "max": 52.526349,
            "p(90)": 14.497595000000711
        },
        "iterations": {
            "count": 400,
            "rate": 17.399214667776615
        },
        "http_req_sending": {
            "avg": 0.09594026000000008,
            "min": 0.041406,
            "med": 0.078178,
            "max": 3.243993,
            "p(90)": 0.12657169999999998,
            "p(95)": 0.14642589999999983
        },
        "http_req_waiting": {
            "p(95)": 10034.65938005,
            "avg": 4382.060939907499,
            "min": 8.318323,
            "med": 3229.4609490000003,
            "max": 10045.426219,
            "p(90)": 10006.7215072
        },
        "http_req_tls_handshaking": {
            "avg": 1.9454238024999997,
            "min": 0,
            "med": 0,
            "max": 50.836655,
            "p(90)": 6.7031519000000035,
            "p(95)": 8.100227049999996
        },
        "http_req_duration{expected_response:true}": {
            "avg": 4382.2511273375,
            "min": 8.512753,
            "med": 3229.6282775,
            "max": 10045.662395,
            "p(90)": 10006.9010317,
            "p(95)": 10034.868930199998
        },
        "vus": {
            "min": 7,
            "max": 100,
            "value": 7
        },
        "data_sent": {
            "count": 257350,
            "rate": 11194.21973688078
        },
        "http_req_connecting": {
            "min": 0,
            "med": 0,
            "max": 44.231623,
            "p(90)": 1.3880069000000037,
            "p(95)": 33.491687099999965,
            "avg": 2.200180799999999
        },
        "http_reqs": {
            "count": 400,
            "rate": 17.399214667776615
        },
        "data_received": {
            "count": 1095421,
            "rate": 47648.66282647631
        },
        "iteration_duration": {
            "max": 10087.809886,
            "p(90)": 10007.113783,
            "p(95)": 10040.008246,
            "avg": 4378.17319305486,
            "min": 0.003479,
            "med": 3203.220344
        }
    },
    "root_group": {
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e",
                "passes": 400,
                "fails": 0
            }
        },
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e"
    }
}
