
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console

running (00m16.0s), 100/100 VUs, 345 complete and 0 interrupted iterations
default   [  23% ] 100 VUs  00m16.0s/10m0s  0345/1500 shared iters
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console

running (00m17.0s), 100/100 VUs, 358 complete and 0 interrupted iterations
default   [  24% ] 100 VUs  00m17.0s/10m0s  0358/1500 shared iters
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console

running (00m18.0s), 100/100 VUs, 378 complete and 0 interrupted iterations
default   [  25% ] 100 VUs  00m18.0s/10m0s  0378/1500 shared iters
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console

running (00m19.0s), 100/100 VUs, 396 complete and 0 interrupted iterations
default   [  26% ] 100 VUs  00m19.0s/10m0s  0396/1500 shared iters
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console

running (00m20.0s), 100/100 VUs, 408 complete and 0 interrupted iterations
default   [  27% ] 100 VUs  00m20.0s/10m0s  0408/1500 shared iters
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console

running (00m21.0s), 100/100 VUs, 439 complete and 0 interrupted iterations
default   [  29% ] 100 VUs  00m21.0s/10m0s  0439/1500 shared iters
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console

running (00m22.0s), 100/100 VUs, 449 complete and 0 interrupted iterations
default   [  30% ] 100 VUs  00m22.0s/10m0s  0449/1500 shared iters
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:38Z" level=info msg="received response 201 201 Created" source=console

running (00m23.0s), 100/100 VUs, 457 complete and 0 interrupted iterations
default   [  30% ] 100 VUs  00m23.0s/10m0s  0457/1500 shared iters
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:40Z" level=info msg="received response 201 201 Created" source=console

running (00m24.0s), 100/100 VUs, 473 complete and 0 interrupted iterations
default   [  32% ] 100 VUs  00m24.0s/10m0s  0473/1500 shared iters
time="2023-12-21T07:30:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console

running (00m25.0s), 100/100 VUs, 482 complete and 0 interrupted iterations
default   [  32% ] 100 VUs  00m25.0s/10m0s  0482/1500 shared iters
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console

running (00m26.0s), 100/100 VUs, 492 complete and 0 interrupted iterations
default   [  33% ] 100 VUs  00m26.0s/10m0s  0492/1500 shared iters
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console

running (00m27.0s), 100/100 VUs, 508 complete and 0 interrupted iterations
default   [  34% ] 100 VUs  00m27.0s/10m0s  0508/1500 shared iters
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console

running (00m28.0s), 100/100 VUs, 518 complete and 0 interrupted iterations
default   [  35% ] 100 VUs  00m28.0s/10m0s  0518/1500 shared iters
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console

running (00m29.0s), 100/100 VUs, 538 complete and 0 interrupted iterations
default   [  36% ] 100 VUs  00m29.0s/10m0s  0538/1500 shared iters
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:45Z" level=info msg="received response 201 201 Created" source=console

running (00m30.0s), 100/100 VUs, 542 complete and 0 interrupted iterations
default   [  36% ] 100 VUs  00m30.0s/10m0s  0542/1500 shared iters
time="2023-12-21T07:30:46Z" level=info msg="received response 201 201 Created" source=console

running (00m31.0s), 100/100 VUs, 543 complete and 0 interrupted iterations
default   [  36% ] 100 VUs  00m31.0s/10m0s  0543/1500 shared iters
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console

running (00m32.0s), 100/100 VUs, 581 complete and 0 interrupted iterations
default   [  39% ] 100 VUs  00m32.0s/10m0s  0581/1500 shared iters
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console

running (00m33.0s), 100/100 VUs, 593 complete and 0 interrupted iterations
default   [  40% ] 100 VUs  00m33.0s/10m0s  0593/1500 shared iters
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console

running (00m34.0s), 100/100 VUs, 614 complete and 0 interrupted iterations
default   [  41% ] 100 VUs  00m34.0s/10m0s  0614/1500 shared iters
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console

running (00m35.0s), 100/100 VUs, 623 complete and 0 interrupted iterations
default   [  42% ] 100 VUs  00m35.0s/10m0s  0623/1500 shared iters
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console

running (00m36.0s), 100/100 VUs, 632 complete and 0 interrupted iterations
default   [  42% ] 100 VUs  00m36.0s/10m0s  0632/1500 shared iters
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console

running (00m37.0s), 100/100 VUs, 646 complete and 0 interrupted iterations
default   [  43% ] 100 VUs  00m37.0s/10m0s  0646/1500 shared iters
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console

running (00m38.0s), 100/100 VUs, 662 complete and 0 interrupted iterations
default   [  44% ] 100 VUs  00m38.0s/10m0s  0662/1500 shared iters
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
